duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
203200,0.0866,0.0303,0.856,0.618,0.391,81.993,28599.999999999996,0.529008,-3.0232560000000004,0.0086658,-1.9127720000000001,0.286,2478.260037044621,-1.399112,-4.892,0.0,7,1,4,0
234176,0.067,0.0753,0.715,0.584,0.912,170.06,17100.0,0.41755999999999993,-4.12596,0.012876300000000002,-6.443280000000001,0.171,1377.01979436553,-1.208115,-7.065,0.0,1,1,4,1
328864,0.539,0.349,0.465,0.23,0.114,123.102,2529.182879377432,0.10695,-3.17193,0.0113425,-1.5721740000000002,0.0325,2671.475469815643,-0.44820750000000004,-13.791,2.85e-06,5,0,4,0
393133,0.0346,5.39e-05,0.822,0.746,0.589,122.754,0.2529152949140026,0.613212,-8.915446000000001,4.43058e-06,-7.039139,0.0822,3202.608208074017,-0.9823722,-11.951,0.325,6,0,4,0
205447,0.16,0.0135,0.625,0.917,0.305,120.093,3130.0,0.573125,-5.113192,0.00042255,-1.7006799999999997,0.0313,1710.7323731830852,-0.17452879999999998,-5.576,0.0,5,1,4,0
200093,0.692,0.722,0.507,0.703,0.804,150.784,3620.0,0.356421,-4.087945,0.0261364,-4.675260000000001,0.0362,1327.0173674251002,-0.21050300000000002,-5.815,0.0,0,1,4,0
133426,0.197,0.654,0.711,0.578,0.827,116.349,3059.9586492074427,0.41095799999999993,-6.012355999999999,0.029037600000000004,-8.602453999999998,0.0444,1146.7738315951292,-0.4618488,-10.402,4.51e-06,2,1,4,0
196011,0.498,0.00183,0.498,0.917,0.308,160.287,226.1904761904762,0.456666,-2.573102,0.00024339,-0.864248,0.133,1222.8751412856225,-0.37319800000000003,-2.806,0.000578,1,1,4,0
399567,0.687,0.58,0.527,0.567,0.436,137.846,18.795180722891565,0.298809,-5.905304999999999,0.018095999999999998,-4.54094,0.0312,2898.647556066367,-0.32494799999999996,-10.415,0.00165,1,0,4,0
100400,0.201,0.000524,0.307,0.473,0.203,74.842,0.03288207198676393,0.14521099999999998,-4.495865,1.6558400000000004e-05,-1.9295150000000003,0.0316,1341.4925654722529,-0.30035800000000007,-9.505,0.961,4,1,4,0
387318,0.327,0.238,0.666,0.527,0.283,138.038,756.1576354679804,0.350982,-5.71795,0.0073066,-3.0705499999999994,0.0307,2805.8793371477896,-0.33309500000000003,-10.85,3.06e-05,9,0,4,0
256500,0.154,0.00177,0.502,0.981,0.208,150.013,0.1539961500962476,0.492462,-1.543113,0.00010903200000000001,-0.327184,0.0616,1709.8516988626518,-0.0968968,-1.573,0.4,1,1,4,0
224880,0.136,0.362,0.522,0.822,0.844,202.457,464.9214659685864,0.42908399999999997,-6.220896,0.0321456,-6.387391999999999,0.0888,1110.7543275483522,-0.6720384,-7.568,0.000181,11,0,4,0
59979,0.0819,0.146,0.748,0.833,0.754,133.353,5399.999999999999,0.623084,-6.905569999999999,0.007883999999999999,-6.250659999999999,0.054,449.7761242884581,-0.44765999999999995,-8.29,0.0,4,1,4,0
236106,0.196,6.27e-05,0.435,0.981,0.305,97.401,0.2440609022344002,0.426735,-4.039758,5.417280000000001e-06,-1.2559900000000002,0.0864,2424.0611057318606,-0.35579520000000003,-4.118,0.354,7,0,4,0
220161,0.12,0.00634,0.573,0.894,0.0402,124.019,0.0454540088074521,0.512262,-7.888656,0.00024409,-0.3547248,0.0385,1775.2197828381309,-0.33972399999999997,-8.824,0.847,1,1,4,0
234404,0.161,0.284,0.696,0.887,0.695,117.027,994.0828402366863,0.617352,-3.445108,0.009542399999999998,-2.6993799999999997,0.0336,2002.9905916591392,-0.1305024,-3.884,2.38e-05,1,0,4,0
319235,0.18,0.000112,0.588,0.823,0.082,170.086,0.0892448795441342,0.48392399999999997,-3.633545,8.0864e-06,-0.36203,0.0722,1876.9033384932716,-0.318763,-4.415,0.809,1,0,4,0
261828,0.0755,0.000248,0.584,0.528,0.344,80.573,5.651672433679354,0.308352,-6.056688,3.6456e-05,-3.9460239999999995,0.147,3249.574516329972,-1.686237,-11.471,0.026,11,0,4,0
135026,0.191,0.628,0.657,0.625,0.867,107.111,3.8107416879795393,0.410625,-5.5874999999999995,0.0187144,-7.750979999999999,0.0298,1260.6173725744907,-0.266412,-8.94,0.00781,9,1,4,0
160380,0.16,0.00244,0.615,0.785,0.376,96.946,4019.9999999999995,0.482775,-4.8285350000000005,9.8088e-05,-2.312776,0.0402,1654.3228545455352,-0.2472702,-6.151,0.0,1,0,4,0
177000,0.102,0.802,0.792,0.345,0.844,141.122,3559.9999999999995,0.27324,-3.0718799999999997,0.028551200000000002,-7.514976,0.0356,1254.2338363803065,-0.3169824,-8.904,0.0,7,1,4,0
337253,0.0911,0.873,0.2,0.0686,0.0358,91.498,0.11442501430312678,0.01372,-1.6062689999999997,0.040158,-0.8382569999999999,0.046,3685.905300016907,-1.0770899999999999,-23.415,0.402,2,1,4,0
250120,0.105,0.797,0.739,0.453,0.641,126.81,3792.2403003754694,0.334767,-5.5909260000000005,0.048298200000000006,-7.911222,0.0606,1972.399497484465,-0.7479252000000001,-12.342,5.98e-06,4,0,3,0
243753,0.326,0.307,0.771,0.861,0.426,124.0,10699.999999999998,0.6638310000000001,-6.731298,0.032848999999999996,-3.3304679999999998,0.107,1965.749841471787,-0.836526,-7.818,0.0,10,0,4,0
420005,0.0856,0.00542,0.619,0.827,0.396,123.007,0.03422481354722913,0.511913,-6.675543999999999,0.00016639400000000002,-3.196512,0.0307,3414.480199136618,-0.2478104,-8.072,0.897,5,0,4,0
356800,0.0944,0.168,0.789,0.869,0.909,124.947,0.12327050459067543,0.6856410000000001,-5.872702,0.0080976,-6.143022,0.0482,2855.6105504245356,-0.3257356,-6.758,0.391,8,1,4,0
215133,0.0733,0.00447,0.804,0.647,0.399,119.384,0.17278988260091663,0.5201880000000001,-7.476085,0.00031513499999999997,-4.610445,0.0705,1802.0252460945146,-0.8146275,-11.555,0.408,4,0,4,0
142560,0.15,0.383,0.409,0.336,0.549,114.59,3009.9999999999995,0.137424,-3.520944,0.0115283,-5.752971,0.0301,1244.0875081518886,-0.3154179,-10.479,0.0,2,1,3,0
211176,0.139,0.0179,0.555,0.717,0.309,94.975,70.18518518518519,0.39793500000000004,-3.867498,0.0006784100000000001,-1.666746,0.0379,2223.4901580952715,-0.20443260000000002,-5.394,0.00053,1,0,4,0
290760,0.107,0.0514,0.468,0.699,0.222,163.239,0.5277568350462283,0.327132,-4.887408,0.006836200000000001,-1.552224,0.133,1781.1918854445391,-0.9299360000000001,-6.992,0.252,9,0,4,0
237610,0.122,0.237,0.773,0.433,0.939,139.811,12900.0,0.334709,-6.957011,0.030573,-15.086913,0.129,1699.5085007968971,-2.0726430000000002,-16.067,0.0,4,1,4,1
333240,0.0815,9.48e-05,0.813,0.79,0.968,122.994,0.051031524867834084,0.64227,-9.44682,4.2186e-06,-11.575344,0.0445,2709.4002382717663,-0.532131,-11.958,0.872,4,0,4,0
241760,0.245,0.000387,0.511,0.964,0.336,100.016,4410.77441077441,0.492604,-4.10182,5.0697e-05,-1.42968,0.131,2417.2130041980276,-0.557405,-4.255,1.97e-05,7,1,4,1
337400,0.334,0.046,0.454,0.853,0.531,150.081,176.4423076923077,0.387262,-5.539382,0.0016882000000000002,-3.448314,0.0367,2248.1191990912107,-0.2383298,-6.494,0.000198,5,1,4,0
992760,0.657,0.554,0.508,0.625,0.579,116.861,6196.013289036545,0.3175,-4.3425,0.0413284,-4.022892,0.0746,8495.220090943934,-0.5183208,-6.948,2.04e-06,1,1,4,0
209925,0.0551,0.00615,0.743,0.895,0.945,139.953,3017.751479289941,0.664985,-4.132215,0.00021955500000000002,-4.363065,0.0357,1499.9677391718835,-0.1648269,-4.617,1.83e-06,10,0,4,0
177894,0.753,0.0862,0.134,0.562,0.276,87.7,2231.655548817465,0.07530800000000001,-4.928178000000001,0.00317216,-2.4202440000000003,0.0368,2028.4376250356183,-0.3226992,-8.769,6.49e-06,11,1,5,0
145536,0.11,0.49,0.662,0.458,0.497,81.012,0.2608826404029772,0.303196,-4.71511,0.017003,-5.116615,0.0347,1796.4743746019878,-0.3572365,-10.295,0.133,4,0,4,0
214533,0.309,0.69,0.727,0.463,0.904,120.289,27.73109243697479,0.336601,-3.3410080000000004,0.02277,-6.523264,0.033,1783.4796379153838,-0.238128,-7.216,0.00118,10,1,4,0
186226,0.105,0.856,0.705,0.51,0.747,98.473,1331.7972350230414,0.35955,-3.61335,0.024738399999999997,-5.292495,0.0289,1891.137480209044,-0.20475649999999998,-7.085,1.17e-05,2,1,4,0
53800,0.411,5.1e-06,0.359,0.959,0.0915,116.017,0.12411171472745068,0.34428099999999995,-9.924691,4.4625e-07,-0.9469335,0.0875,463.72510375849197,-0.9055375,-10.349,0.705,6,0,4,0
248906,0.753,0.766,0.675,0.788,0.177,118.038,0.04314411139482522,0.5319,-6.9635560000000005,0.0262738,-1.5641489999999998,0.0343,2108.6936318224953,-0.30310909999999996,-8.837,0.795,7,0,4,0
342111,0.112,0.000923,0.433,0.774,0.288,100.483,4730.0,0.335142,-5.0193900000000005,4.36579e-05,-1.86768,0.0473,3404.665126970221,-0.3067405,-6.485,0.0,0,1,4,0
247520,0.117,0.23,0.507,0.603,0.208,129.959,2819.9999999999995,0.305721,-2.9794229999999997,0.0064860000000000004,-1.027728,0.0282,1904.6005351995216,-0.1393362,-4.941,0.0,5,1,4,0
201386,0.198,0.839,0.691,0.495,0.611,119.859,1131.2741312741314,0.342045,-3.264525,0.0245827,-4.029545,0.0293,1680.1907507829408,-0.1932335,-6.595,1.59e-05,2,1,4,0
111880,0.23,0.152,0.591,0.4,0.156,112.114,156.11111111111111,0.2364,-4.1504,0.0042712,-1.6186559999999999,0.0281,997.9127497089792,-0.2915656,-10.376,0.00017,6,0,3,0
198401,0.672,0.734,0.501,0.77,0.562,80.866,93000.0,0.38577,-8.50696,0.68262,-6.208976000000001,0.93,2453.4535585470335,-10.27464,-11.048,0.0,2,1,4,1
396506,0.0986,0.645,0.601,0.441,0.202,103.862,2572.202166064982,0.26504099999999997,-3.945186,0.0183825,-1.8070920000000001,0.0285,3817.6230173092163,-0.254961,-8.946,1.08e-06,4,1,4,0
302006,0.147,0.384,0.268,0.754,0.148,125.008,0.08023609702111963,0.202072,-5.180734,0.023385600000000003,-1.016908,0.0609,2415.8931895644128,-0.41844390000000004,-6.871,0.759,10,0,4,0
230000,0.135,0.227,0.469,0.712,0.277,160.01,0.050082913184033774,0.33392799999999995,-6.234984,0.0067873000000000005,-2.425689,0.0299,1437.4100720323686,-0.26183429999999996,-8.757,0.597,7,1,4,0
266800,0.189,0.00716,0.512,0.805,0.216,149.913,228.42105263157893,0.41216,-2.81911,0.000310744,-0.756432,0.0434,1779.6987733086005,-0.1519868,-3.502,0.00018,0,0,4,0
212246,0.509,7.86e-05,0.482,0.942,0.401,149.947,73.52941176470587,0.45404399999999995,-4.9850639999999995,1.3755e-05,-2.122092,0.175,1415.4733728935307,-0.9260999999999999,-5.292,0.00237,7,1,4,0
270786,0.0926,0.0795,0.897,0.761,0.815,114.001,8260.0,0.682617,-4.860507,0.006566700000000001,-5.205404999999999,0.0826,2375.2947451956784,-0.5275662,-6.387,0.0,0,1,4,0
162645,0.128,0.0829,0.779,0.628,0.21,99.938,1552.5672371638143,0.48921200000000004,-3.6241879999999997,0.0105283,-1.21191,0.127,1627.4588617483978,-0.732917,-5.771,7.18e-05,8,1,4,0
311000,0.125,0.000173,0.485,0.841,0.551,94.867,4.468704512372636,0.407885,-5.103187999999999,5.311100000000001e-06,-3.343468,0.0307,3278.2734482724813,-0.1862876,-6.068,0.00686,2,0,4,0
206539,0.115,0.00469,0.674,0.86,0.637,116.05,9.537572254335261,0.57964,-4.72828,0.00015477,-3.5022260000000003,0.033,1779.7413373768775,-0.181434,-5.498,0.00345,7,1,4,0
165960,0.189,0.955,0.22,0.0773,0.0811,74.141,0.07035242583128692,0.017006,-1.3273183,0.030369,-1.3925681,0.0318,2238.4372697377603,-0.5460378,-17.171,0.452,5,1,4,0
176973,0.139,0.254,0.778,0.8,0.585,137.997,22700.0,0.6224000000000001,-2.8232,0.057658,-2.0644649999999998,0.227,1282.4408296962374,-0.801083,-3.529,0.0,2,1,4,0
160080,0.234,0.298,0.541,0.608,0.938,171.992,10599.999999999998,0.328928,-7.954464,0.031588,-12.271854,0.106,930.7409105806718,-1.386798,-13.083,0.0,7,1,4,0
189413,0.0738,0.979,0.364,0.198,0.096,92.065,0.04803349592459166,0.072072,-3.9289140000000002,0.04425079999999999,-1.904928,0.0452,2057.3831469740785,-0.8969035999999999,-19.843,0.941,2,0,4,0
259092,0.152,0.717,0.464,0.461,0.476,143.645,3939.9999999999995,0.213904,-3.170758,0.0282498,-3.2739279999999997,0.0394,1803.696487612065,-0.2709932,-6.878,0.0,11,1,4,0
165469,0.184,0.993,0.619,0.154,0.238,76.526,2.1529591928655076,0.095326,-2.202508,0.23732699999999998,-3.403876,0.239,2162.2582962315687,-3.4181779999999997,-14.302,0.111,3,1,3,0
185887,0.228,0.175,0.519,0.889,0.758,152.037,1943.4416365824309,0.461391,-3.436874,0.0056525,-2.930428,0.0323,1222.643091968199,-0.12487180000000002,-3.866,6.62e-06,2,1,4,0
426333,0.0682,0.026,0.742,0.877,0.723,122.016,0.08109351873732913,0.650734,-10.612577,0.0016951999999999998,-8.749023000000001,0.0652,3494.0742612383406,-0.7889851999999999,-12.101,0.804,1,1,4,0
328115,0.0831,0.791,0.344,0.411,0.466,139.404,1.7062396466040861,0.14138399999999998,-4.5526469999999994,0.024441900000000003,-5.161882,0.0309,2353.6984337825,-0.3422793,-11.077,0.0181,7,1,4,0
159428,0.132,0.0622,0.54,0.953,0.124,139.902,0.1229464597802465,0.51462,-2.131861,0.00503198,-0.277388,0.0809,1139.5690455054935,-0.1809733,-2.237,0.658,11,0,4,0
250178,0.145,2.72e-05,0.529,0.885,0.299,111.995,0.20391184483124258,0.46816500000000005,-4.76484,3.4e-06,-1.6098160000000001,0.125,2233.831668035924,-0.673,-5.384,0.613,2,1,4,0
166687,0.0953,0.0451,0.729,0.619,0.623,123.061,3459.9999999999995,0.45125099999999996,-3.809945,0.00156046,-3.834565,0.0346,1354.5070042899858,-0.212963,-6.155,0.0,5,0,4,0
273466,0.0809,0.0101,0.502,0.948,0.102,139.979,8281.573498964803,0.475896,-3.523716,0.001212,-0.37913399999999997,0.12,1953.6214751054458,-0.44604,-3.717,4.49e-06,6,1,4,0
133666,0.0521,0.0533,0.715,0.954,0.971,128.567,0.6155288236213091,0.68211,-6.056946,0.0021000199999999998,-6.164879,0.0394,1039.6601740990943,-0.2501506,-6.349,0.064,7,1,4,0
115151,0.37,0.0691,0.832,0.369,0.551,99.023,4188.861985472155,0.307008,-3.749409,0.00358629,-5.598711000000001,0.0519,1162.8711346988948,-0.5273559,-10.161,2.39e-06,2,1,4,0
277106,0.0784,0.125,0.627,0.675,0.961,79.31,21199.999999999996,0.423225,-4.809375,0.0265,-6.847125,0.212,3493.959967978821,-1.5105,-7.125,0.0,5,0,4,0
275426,0.216,2.73e-05,0.509,0.967,0.5,137.427,163.80090497737558,0.492203,-2.870056,9.8826e-07,-1.484,0.0362,2004.1620639203313,-0.10744160000000001,-2.968,0.000211,2,0,4,0
212318,0.378,0.52,0.652,0.595,0.504,175.954,3690.6710310965627,0.38794,-4.995024999999999,0.023452,-4.2310799999999995,0.0451,1206.6675831940402,-0.37861449999999996,-8.395,2.22e-06,7,1,4,0
226493,0.254,0.451,0.587,0.568,0.754,166.538,3330.0,0.33341599999999993,-3.511376,0.015018300000000002,-4.661228,0.0333,1360.0078444554488,-0.20586060000000003,-6.182,0.0,6,1,4,0
412746,0.0942,0.784,0.528,0.188,0.179,119.016,0.9771418600593265,0.099264,-2.5474,0.043904000000000006,-2.42545,0.056,3467.987206091012,-0.7588,-13.55,0.0573,1,0,4,0
120240,0.126,0.518,0.521,0.815,0.95,92.782,5489.999999999999,0.42461499999999996,-5.010619999999999,0.0284382,-5.840599999999999,0.0549,1295.9408833673683,-0.33752519999999997,-6.148,0.0,0,1,4,0
165438,0.115,0.385,0.666,0.697,0.814,151.978,3910.0,0.464202,-4.435011,0.015053500000000001,-5.179482,0.0391,1088.5653786360276,-0.24879330000000002,-6.363,0.0,11,0,4,0
234440,0.111,0.0259,0.851,0.742,0.236,123.033,0.14725987266122414,0.631442,-4.545492,0.0009764299999999999,-1.445736,0.0377,1905.5048722290057,-0.2309502,-6.126,0.256,0,1,4,0
142582,0.234,0.175,0.885,0.641,0.201,91.167,35099.99999999999,0.567285,-2.855655,0.061424999999999993,-0.8954550000000001,0.351,1563.9648596570185,-1.563705,-4.455,0.0,1,1,4,1
120062,0.1,0.964,0.211,0.21,0.22,204.592,0.06646910898336503,0.044309999999999995,-6.793289999999999,0.0542732,-7.116779999999999,0.0563,586.8362112479367,-1.8212487,-32.349,0.847,5,1,4,0
159292,0.13,0.415,0.688,0.414,0.435,112.98,1113.2075471698113,0.284832,-3.246174,0.014691,-3.410835,0.0354,1409.9131341907298,-0.2775714,-7.841,2.18e-05,2,1,4,0
257736,0.0708,0.23,0.785,0.602,0.6,89.994,21900.0,0.47257,-5.5004740000000005,0.050370000000000005,-5.4822,0.219,2863.923943382454,-2.0010030000000003,-9.137,0.0,2,1,4,0
162840,0.14,0.112,0.611,0.695,0.699,121.347,171.42857142857142,0.42464499999999994,-3.5139199999999997,0.0068544,-3.534144,0.0612,1341.936649283736,-0.3094272,-5.056,0.000347,6,1,4,0
153630,0.133,0.0351,0.74,0.644,0.498,92.998,0.06131898385683895,0.47656,-4.709572,0.00189189,-3.641874,0.0539,1651.9708324941575,-0.3941707,-7.313,0.879,6,0,4,0
427160,0.0448,0.173,0.858,0.912,0.798,122.496,2.4478551751279025,0.782496,-7.512144,0.010760599999999999,-6.573126,0.0622,3487.13398909891,-0.5123414,-8.237,0.0254,0,1,4,0
315106,0.129,0.000134,0.459,0.83,0.534,139.981,0.18524453560669185,0.38097,-4.47951,3.8726e-06,-2.8819980000000003,0.0289,2251.062483403999,-0.1559733,-5.397,0.156,11,0,4,0
227346,0.105,0.0119,0.667,0.837,0.0339,174.001,0.12954300107952502,0.558279,-5.002749,0.0008139600000000001,-0.2026203,0.0684,1306.5786227332817,-0.40882680000000005,-5.977,0.528,3,1,4,0
135849,0.0551,0.12,0.761,0.745,0.7,106.02,2176.1904761904757,0.566945,-3.464995,0.005483999999999999,-3.2556999999999996,0.0457,1281.3524541263484,-0.21255069999999998,-4.651,1.1e-05,11,1,4,0
303000,0.146,0.657,0.663,0.549,0.504,95.832,2549.9999999999995,0.36398700000000006,-4.38651,0.0167535,-4.02696,0.0255,3161.7827905310555,-0.20374499999999998,-7.99,0.0,7,1,4,0
136000,0.299,0.387,0.118,0.302,0.0357,80.809,0.044999540821012034,0.035635999999999994,-5.163595999999999,0.0170667,-0.6103986,0.0441,1682.9806478262758,-0.7540218,-17.098,0.98,1,0,4,0
226758,0.118,0.53,0.363,0.763,0.218,144.659,4200.0,0.276969,-1.7068310000000002,0.022260000000000002,-0.48766600000000004,0.042,1567.5345766572025,-0.09395400000000001,-2.237,0.0,1,0,4,1
212426,0.356,0.000196,0.266,0.932,0.536,91.972,5134.719014626635,0.24791200000000002,-4.351508,1.3073199999999999e-05,-2.502584,0.0667,2309.68095619526,-0.31142229999999993,-4.669,2.99e-06,1,1,4,0
140958,0.0649,0.766,0.697,0.0866,0.182,75.027,0.14377222371984955,0.060360199999999996,-2.1122606,0.08579200000000001,-4.439162,0.112,1878.7633946761305,-2.731792,-24.391,0.779,5,1,4,0
208520,0.131,0.595,0.475,0.385,0.183,134.368,114.44043321299638,0.18287499999999998,-3.339875,0.0188615,-1.587525,0.0317,1551.857469646235,-0.2749975,-8.675,0.000267,7,0,4,0
375405,0.197,0.583,0.762,0.763,0.444,93.037,7259.475218658891,0.581406,-3.0710750000000004,0.058066799999999995,-1.7871000000000001,0.0996,4035.007143931216,-0.40089,-4.025,3.72e-06,0,0,4,0
203600,0.394,0.000634,0.735,0.92,0.453,150.0,0.2741788075909897,0.6762,-2.79312,3.2334e-05,-1.375308,0.051,1357.3332428444505,-0.154836,-3.036,0.186,2,1,4,0
265106,0.729,0.000158,0.458,0.898,0.376,111.658,460.1503759398496,0.41128400000000004,-5.963618,9.6696e-06,-2.497016,0.0612,2374.267640986974,-0.4064292,-6.641,0.000123,7,1,4,0
312120,0.168,0.51,0.693,0.629,0.621,84.032,1177.6155717761558,0.435897,-5.221329,0.024684,-5.154921,0.0484,3714.298872536787,-0.40176839999999997,-8.301,3.11e-05,10,0,4,0
298426,0.115,0.65,0.479,0.657,0.238,76.966,3200.0,0.314703,-4.135158,0.020800000000000003,-1.4979719999999999,0.032,3877.3739212933087,-0.201408,-6.294,0.0,8,1,4,0
206000,0.374,0.139,0.176,0.994,0.0158,108.156,0.17882652799046259,0.174944,-8.570268,0.024186,-0.1362276,0.174,1904.6560611842096,-1.500228,-8.622,0.973,1,1,1,0
191111,0.13,0.0594,0.919,0.712,0.684,151.945,8.712002507051082,0.654328,-6.031352,0.016513200000000002,-5.794164,0.278,1257.7642398391365,-2.354938,-8.471,0.0319,1,1,4,0
266668,0.364,0.0267,0.557,0.981,0.364,149.904,12.673450508788159,0.546417,-4.291875,0.0036579000000000004,-1.5925,0.137,1778.9250601101332,-0.599375,-4.375,0.0108,6,0,4,0
170186,0.157,1.65e-05,0.353,0.92,0.413,95.242,298.63013698630135,0.32476,-2.1518800000000002,7.194e-07,-0.966007,0.0436,1786.879550316084,-0.1019804,-2.339,0.000136,9,1,4,0
151346,0.618,0.000468,0.641,0.87,0.199,122.016,8875.0,0.55767,-6.242249999999999,9.968399999999999e-05,-1.4278250000000001,0.213,1240.378209384162,-1.5282749999999998,-7.175,1.4e-05,7,1,4,1
124055,0.117,0.239,0.936,0.523,0.699,119.889,5970.0,0.4895280000000001,-3.5093300000000003,0.0142683,-4.69029,0.0597,1034.7487230063873,-0.400587,-6.71,0.0,5,1,4,1
242933,0.305,0.334,0.629,0.569,0.699,101.082,4639.999999999999,0.35790099999999997,-7.958602999999999,0.0154976,-9.776912999999999,0.0464,2403.3257747842567,-0.6489967999999999,-13.987,0.0,7,0,4,0
220204,0.443,3.88e-06,0.139,0.962,0.0935,143.743,0.17680138290190586,0.133718,-4.453098,3.13504e-07,-0.43281149999999996,0.0808,1531.9284047272977,-0.37402319999999994,-4.629,0.457,10,1,4,0
530906,0.945,0.361,0.527,0.613,0.0803,104.879,0.3567714582833373,0.32305100000000003,-6.870504,0.0161006,-0.9000024,0.0446,5062.080582187036,-0.4998768,-11.208,0.125,0,0,4,0
254297,0.046,0.00044,0.563,0.855,0.134,130.058,4130.0,0.48136499999999993,-4.149315,1.8172e-05,-0.650302,0.0413,1955.2582728276407,-0.2004289,-4.853,0.0,10,0,4,0
163472,0.339,0.254,0.799,0.847,0.529,115.016,3044.585987261147,0.676753,-6.613376,0.024282400000000003,-4.130432,0.0956,1421.2977828043242,-0.7464448,-7.808,2.14e-05,5,1,4,1
316280,0.083,0.815,0.611,0.255,0.341,95.981,3389.9999999999995,0.155805,-3.134205,0.027628499999999997,-4.191231,0.0339,3295.235172040803,-0.4166649,-12.291,0.0,10,0,3,0
179693,0.139,0.0777,0.421,0.958,0.386,80.563,2.731321128154379,0.40331799999999995,-4.90975,0.00428904,-1.97825,0.0552,2230.4653214918358,-0.2829,-5.125,0.0202,2,1,4,0
80346,0.126,3.78e-05,0.387,0.554,0.419,180.369,0.8297578100067374,0.21439800000000003,-3.6547380000000005,8.8452e-06,-2.7641430000000002,0.234,445.453462321493,-1.5436980000000002,-6.597,0.282,10,1,4,1
182493,0.229,0.744,0.532,0.413,0.798,111.946,2.5165562913907285,0.219716,-5.713029,0.031099199999999997,-11.038734000000002,0.0418,1630.187623480283,-0.5782193999999999,-13.833,0.0166,4,1,4,0
254586,0.37,0.0594,0.523,0.977,0.6,131.043,9670.920080590999,0.5109710000000001,-1.8523919999999998,0.0085536,-1.1376,0.144,1942.7667297935234,-0.273024,-1.896,4.89e-06,0,0,4,0
227413,0.187,0.963,0.559,0.241,0.142,118.916,875.7575757575756,0.134719,-2.575808,0.027830699999999996,-1.517696,0.0289,1912.3833704141268,-0.3088832,-10.688,2.3e-05,3,1,4,0
369214,0.0643,0.167,0.711,0.653,0.398,146.039,31.194029850746265,0.464283,-4.179200000000001,0.0139612,-2.5472,0.0836,2528.1875027775113,-0.53504,-6.4,0.00267,11,1,4,0
417280,0.0837,0.877,0.359,0.562,0.519,92.685,8.560157790927022,0.20175800000000002,-6.578772000000001,0.0380618,-6.075414,0.0434,4502.13038764305,-0.5080404,-11.706,0.00506,1,1,4,0
431506,0.107,3.58e-06,0.0811,0.987,0.0393,175.251,15.41774332472007,0.08004570000000001,-3.024168,6.4082e-07,-0.12041520000000001,0.179,2462.2169081935676,-0.5484559999999999,-3.064,0.0116,5,1,4,0
191612,0.318,0.00373,0.572,0.951,0.276,123.984,0.9525609525609524,0.5439719999999999,-4.3422659999999995,0.000187992,-1.260216,0.0504,1545.4573537345664,-0.23012639999999998,-4.566,0.0529,6,0,4,0
174346,0.0894,0.734,0.592,0.274,0.434,111.253,3259.9999999999995,0.162208,-2.04267,0.0239284,-3.23547,0.0326,1567.1126560980238,-0.24303299999999997,-7.455,0.0,2,0,4,0
166687,0.0953,0.0451,0.729,0.619,0.623,123.061,3459.9999999999995,0.45125099999999996,-3.809945,0.00156046,-3.834565,0.0346,1354.5070042899858,-0.212963,-6.155,0.0,5,0,4,0
226253,0.0592,0.182,0.793,0.737,0.664,132.0,10899.999999999998,0.584441,-2.4085159999999997,0.019837999999999998,-2.169952,0.109,1714.0377489365342,-0.356212,-3.268,0.0,5,0,4,0
284373,0.103,0.978,0.281,0.141,0.206,135.356,0.03782516619290835,0.039621,-2.6966249999999996,0.0326652,-3.9397499999999996,0.0334,2100.9262906020945,-0.638775,-19.125,0.883,4,0,3,0
163266,0.102,9.89e-05,0.316,0.946,0.664,124.744,0.306732150139182,0.298936,-4.11983,1.71097e-05,-2.8917200000000003,0.173,1308.8083347649317,-0.7534150000000001,-4.355,0.564,1,1,4,0
273066,0.104,0.0359,0.427,0.549,0.213,139.719,3479.9999999999995,0.23442300000000002,-3.112281,0.00124932,-1.2074969999999998,0.0348,1954.3940370032683,-0.19728119999999996,-5.669,0.0,11,1,4,0
230998,0.118,0.0203,0.755,0.612,0.645,110.019,0.15697066005193597,0.46205999999999997,-5.90274,0.00082215,-6.221025,0.0405,2099.6189658496287,-0.3906225,-9.645,0.258,0,0,4,0
195480,0.0784,0.48,0.426,0.674,0.378,110.399,3992.9328621908126,0.287124,-3.7265460000000004,0.021695999999999997,-2.089962,0.0452,1770.6680521863375,-0.2499108,-5.529,1.32e-06,2,1,4,0
237894,0.658,0.0225,0.795,0.684,0.419,114.011,4190.0,0.54378,-2.7161640000000005,0.00094275,-1.663849,0.0419,2086.5879532160975,-0.1663849,-3.971,0.0,11,0,4,1
133653,0.109,0.882,0.26,0.281,0.416,96.723,3239.9999999999995,0.07306000000000001,-3.4206130000000003,0.0285768,-5.063968,0.0324,1381.8118356738485,-0.39440519999999996,-12.173,0.0,2,1,3,0
398960,0.149,0.803,0.496,0.682,0.952,128.135,0.03956526459270697,0.338272,-7.201920000000001,0.026338400000000005,-10.05312,0.0328,3113.590891357483,-0.34636800000000006,-10.56,0.829,9,0,4,0
192066,0.033,0.000512,0.663,0.695,0.197,185.501,0.3362072359355931,0.460785,-8.45815,4.37248e-05,-2.39749,0.0854,1035.3905889784642,-1.039318,-12.17,0.254,6,0,4,0
