duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
211760,0,0.654,0.798,0,-4.084,1,0.0451,0.188,0.0,0.15,0.574,92.207,4,4
222733,0,0.548,0.753,8,-12.251,1,0.909,0.772,0.0,0.771,0.562,73.241,3,2
236813,0,0.506,0.843,1,-7.019,1,0.0335,0.000211,0.0736,0.23,0.0927,101.997,4,2
249026,0,0.536,0.748,10,-8.23,1,0.0406,0.601,0.0,0.948,0.566,144.051,4,3
287295,0,0.538,0.888,5,-3.351,0,0.0643,0.00429,0.581,0.681,0.214,177.995,4,1
479573,0,0.694,0.722,2,-6.538,0,0.0559,0.183,0.0,0.385,0.663,99.315,4,2
225480,0,0.132,0.417,11,-8.597,0,0.0354,0.739,0.00014,0.0748,0.0717,80.137,5,2
154590,1,0.812,0.819,2,-7.557,1,0.0896,0.102,0.0,0.29,0.36,90.003,4,2
345360,0,0.548,0.887,9,-5.584,0,0.0487,0.000224,0.00431,0.219,0.502,135.022,4,2
179415,0,0.68,0.893,4,-4.951,0,0.0542,0.126,4.73e-05,0.536,0.442,93.015,4,3
173876,1,0.834,0.53,0,-6.942,0,0.223,0.0845,2.01e-06,0.225,0.494,124.984,4,3
62714,0,0.46,0.735,9,-8.397,0,0.0384,0.0545,0.0,0.387,0.545,93.868,4,2
233370,0,0.516,0.964,6,-4.21,0,0.0736,0.00109,0.518,0.188,0.195,181.061,4,3
200813,1,0.884,0.492,5,-5.397,0,0.357,0.205,0.0,0.0672,0.723,94.403,4,1
148500,0,0.147,0.104,4,-27.913,1,0.0423,0.934,0.811,0.102,0.0405,70.876,5,4
196037,1,0.567,0.702,0,-5.494,0,0.266,0.0415,0.0,0.111,0.547,119.569,5,2
200037,0,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,1
162381,0,0.229,0.45,10,-8.16,1,0.0374,0.969,0.383,0.106,0.139,114.808,4,1
542548,0,0.695,0.657,4,-10.466,1,0.043,0.0669,0.864,0.675,0.473,127.017,4,3
293786,0,0.663,0.831,2,-6.542,1,0.0326,0.00687,0.733,0.0271,0.743,96.666,4,4
142031,1,0.297,0.973,1,-5.721,0,0.146,5.98e-06,5.25e-05,0.246,0.0704,99.982,4,1
222000,0,0.483,0.816,9,-4.064,1,0.0433,0.00561,0.0,0.27,0.193,128.021,4,1
286920,0,0.476,0.381,5,-10.238,0,0.0342,0.727,0.0,0.0614,0.33,121.948,4,4
87786,1,0.278,0.946,1,-4.901,1,0.143,1.9e-05,0.141,0.698,0.199,107.922,3,3
235253,0,0.481,0.715,11,-4.729,0,0.0338,0.00422,0.0,0.243,0.818,135.802,4,3
246600,0,0.586,0.364,5,-12.268,1,0.0402,0.0139,0.0189,0.125,0.227,172.589,4,3
481377,0,0.396,0.708,5,-5.27,0,0.0873,0.688,1.93e-05,0.638,0.589,105.094,4,2
215765,1,0.807,0.89,5,-4.086,0,0.0461,0.0444,0.0,0.43,0.497,130.016,4,1
257920,0,0.656,0.342,0,-8.319,1,0.0279,0.252,0.0,0.0721,0.368,91.996,4,3
139408,0,0.791,0.738,7,-6.065,1,0.0436,0.00177,0.0565,0.321,0.666,125.004,4,2
161573,0,0.716,0.988,1,-2.715,1,0.165,0.11,0.0,0.768,0.642,115.058,4,2
150706,0,0.526,0.774,5,-1.692,1,0.0459,0.715,0.0,0.437,0.715,131.715,4,4
90360,0,0.476,0.243,2,-13.601,0,0.12,0.836,0.705,0.109,0.346,84.345,4,1
219643,0,0.71,0.718,11,-6.379,1,0.0257,0.0483,3.26e-06,0.0881,0.813,109.054,4,4
182000,0,0.479,0.81,6,-4.374,0,0.0314,0.00571,8.92e-05,0.174,0.179,149.947,4,4
290160,0,0.573,0.554,2,-6.002,0,0.0272,0.146,2.91e-05,0.122,0.124,104.004,4,3
114800,1,0.656,0.82,1,-6.951,1,0.905,0.826,0.0,0.806,0.704,112.327,4,2
434600,0,0.827,0.359,7,-12.863,1,0.0909,0.332,0.703,0.0911,0.684,135.421,4,2
114480,0,0.371,0.554,1,-10.091,1,0.0341,0.195,0.00508,0.106,0.595,142.937,4,1
236446,0,0.805,0.615,5,-8.109,0,0.123,0.289,0.524,0.11,0.429,123.95,4,4
293944,0,0.654,0.85,5,-4.568,0,0.157,0.038,0.0,0.184,0.532,104.859,4,3
183139,0,0.479,0.684,2,-8.863,0,0.216,0.0199,0.46,0.105,0.323,119.996,5,1
317066,0,0.471,0.932,4,-5.307,1,0.0606,0.00665,2.4e-05,0.036,0.482,148.257,4,2
216000,0,0.78,0.693,0,-2.241,1,0.265,0.0998,0.0,0.102,0.303,99.817,4,3
265438,0,0.753,0.958,11,-0.705,0,0.198,0.0443,0.183,0.34,0.46,174.088,4,1
130369,0,0.618,0.346,1,-13.175,1,0.0934,0.601,0.0113,0.105,0.315,80.98,4,2
220148,0,0.555,0.0805,4,-16.968,1,0.0576,0.817,0.0,0.212,0.573,105.578,4,2
393529,0,0.743,0.937,7,-5.974,1,0.0933,9.08e-05,0.777,0.135,0.547,136.023,4,3
163344,0,0.75,0.687,0,-4.572,0,0.0286,0.0197,0.0,0.105,0.598,119.917,4,3
149680,0,0.535,0.448,2,-9.167,1,0.0279,0.00262,1.94e-05,0.115,0.32,101.986,4,4
352426,0,0.487,0.949,2,-4.217,0,0.0798,0.000429,2.91e-05,0.231,0.406,110.02,4,4
110943,0,0.832,0.181,11,-20.989,1,0.0603,0.835,0.0304,0.117,0.213,106.032,4,4
212360,1,0.939,0.742,5,-5.171,0,0.0467,0.321,0.0,0.107,0.924,118.978,4,4
252953,0,0.403,0.698,9,-5.058,0,0.0357,0.00171,0.00126,0.256,0.0833,159.869,4,4
106000,0,0.196,0.116,3,-31.417,1,0.0377,0.859,0.956,0.106,0.102,49.126,4,2
251146,0,0.692,0.884,1,-8.655,1,0.0632,0.0317,0.885,0.087,0.19,112.976,4,1
156920,0,0.647,0.855,11,-9.225,1,0.0776,0.000331,0.809,0.687,0.816,107.859,4,2
210386,0,0.317,0.966,1,-4.4,1,0.082,0.000175,0.00515,0.337,0.213,126.49,4,2
221553,0,0.768,0.821,11,-3.262,0,0.0276,0.0797,0.000273,0.374,0.667,113.07,4,2
173710,1,0.83,0.585,0,-6.476,1,0.094,0.237,0.0,0.248,0.485,109.978,4,4
156866,0,0.22,0.962,2,-10.499,1,0.105,3.26e-06,0.256,0.287,0.181,99.406,4,1
212000,1,0.617,0.902,9,-3.969,1,0.0354,3.88e-05,0.0595,0.211,0.353,119.986,4,2
297665,0,0.343,0.886,0,-3.107,1,0.0313,0.000273,0.000233,0.19,0.828,192.492,4,2
211974,0,0.598,0.822,1,-4.791,1,0.0451,0.0696,0.0,0.372,0.268,125.056,4,3
98949,0,0.3,0.569,9,-6.943,1,0.0366,0.7,1.33e-05,0.259,0.563,172.945,4,3
186584,0,0.549,0.274,1,-12.565,1,0.0379,0.798,6.63e-06,0.103,0.207,86.664,4,4
203890,0,0.354,0.843,10,-5.139,1,0.0772,0.00476,0.0,0.0593,0.215,140.267,4,2
213132,1,0.746,0.522,10,-6.807,0,0.248,0.0306,0.0,0.2,0.361,140.051,4,1
141000,0,0.834,0.383,8,-15.601,0,0.156,0.191,0.000407,0.191,0.569,140.07,4,4
235973,0,0.487,0.391,6,-7.378,0,0.026,0.762,7.69e-06,0.0714,0.179,91.955,3,2
156133,0,0.509,0.441,1,-12.682,1,0.128,0.912,3.14e-06,0.0975,0.774,103.158,4,1
60226,0,0.494,0.252,2,-12.272,1,0.0505,0.983,0.939,0.114,0.347,99.222,4,1
225823,0,0.647,0.176,0,-9.501,1,0.0751,0.854,0.0,0.199,0.441,122.795,4,4
172921,0,0.627,0.757,7,-4.059,1,0.045,0.432,0.0,0.847,0.444,111.559,4,4
250493,0,0.312,0.242,0,-14.149,1,0.0327,0.772,0.00454,0.184,0.113,114.469,3,4
374877,0,0.548,0.75,0,-7.372,1,0.04,0.565,0.000499,0.138,0.442,112.063,4,4
179666,0,0.619,0.803,3,-3.521,0,0.0317,0.0703,0.0,0.27,0.73,119.538,4,1
153506,1,0.383,0.697,11,-14.538,1,0.945,0.905,0.0,0.892,0.407,74.765,3,2
276533,0,0.763,0.809,0,-4.957,1,0.0458,0.224,0.0,0.0803,0.689,86.606,4,2
124600,0,0.681,0.358,4,-11.741,1,0.0475,0.947,0.0,0.355,0.329,113.431,4,1
376500,0,0.219,0.956,10,-7.995,0,0.0699,4.43e-05,0.00731,0.277,0.0389,109.852,3,1
301866,0,0.286,0.632,7,-6.876,1,0.0547,0.0892,1.43e-05,0.683,0.231,83.267,4,3
258773,1,0.515,0.698,2,-5.572,0,0.0279,5.71e-05,8.64e-05,0.0827,0.194,139.96,4,4
177898,0,0.715,0.747,11,-5.78,0,0.0549,0.0656,0.000156,0.202,0.518,114.015,4,4
490886,1,0.327,0.941,4,-7.591,0,0.107,3.78e-05,0.88,0.236,0.093,80.2,4,1
468050,0,0.665,0.867,0,-5.577,1,0.0287,0.00243,0.0206,0.0873,0.648,118.996,4,1
347786,0,0.657,0.591,0,-12.544,0,0.0549,0.0892,0.84,0.118,0.561,121.149,4,1
264653,0,0.76,0.842,1,-4.446,1,0.0421,0.229,0.0139,0.358,0.625,114.839,4,3
290400,0,0.665,0.749,11,-4.485,1,0.0264,0.00155,0.532,0.143,0.277,134.006,4,2
129882,0,0.436,0.368,4,-15.017,0,0.512,0.92,0.452,0.0602,0.188,85.094,4,2
267893,0,0.596,0.732,2,-8.115,1,0.0551,0.455,0.0,0.362,0.338,148.101,4,3
875560,0,0.509,0.874,2,-10.352,1,0.0463,0.00195,0.851,0.0989,0.266,128.77,4,1
280653,0,0.816,0.747,9,-8.058,1,0.348,0.000323,0.231,0.136,0.389,120.976,4,3
268800,0,0.807,0.46,9,-14.432,0,0.0564,0.000619,0.111,0.0604,0.965,133.329,4,2
245187,0,0.648,0.761,5,-5.1,0,0.0372,0.102,0.0,0.229,0.602,108.105,4,3
67000,0,0.854,0.4,10,-6.511,1,0.042,0.646,3.12e-05,0.0768,0.854,84.904,4,3
294986,0,0.609,0.923,9,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,4,4
228532,1,0.764,0.648,5,-7.178,1,0.271,0.372,0.0,0.0911,0.353,121.968,4,3
183454,1,0.588,0.402,2,-11.551,1,0.172,0.668,6.77e-06,0.33,0.267,91.257,4,4
200306,0,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,4,4
153240,0,0.589,0.451,0,-8.19,1,0.0315,0.822,1.25e-06,0.151,0.734,134.082,4,4
266986,0,0.721,0.523,5,-12.212,0,0.0448,0.412,0.000259,0.131,0.377,93.94,4,3
190664,1,0.679,0.783,0,-4.992,1,0.14,0.00231,8.01e-05,0.309,0.507,128.045,4,1
75375,0,0.826,0.733,7,-8.427,1,0.04,0.235,0.655,0.107,0.93,100.023,4,1
221840,1,0.783,0.678,9,-5.573,0,0.239,0.162,1e-06,0.0949,0.399,131.966,4,3
233639,0,0.716,0.859,0,-2.89,1,0.0374,0.114,2.6e-05,0.0826,0.832,104.99,4,2
196960,0,0.427,0.0419,11,-26.576,0,0.0517,0.984,0.864,0.175,0.198,108.137,4,3
146346,0,0.727,0.597,4,-7.036,0,0.0396,0.0712,0.0,0.101,0.376,100.994,4,1
281053,1,0.381,0.959,8,-5.368,1,0.0842,0.000277,1e-05,0.168,0.552,177.095,4,2
149433,0,0.687,0.769,11,-5.604,0,0.0464,0.105,0.256,0.159,0.413,158.953,4,4
378493,0,0.498,0.617,9,-6.98,0,0.0338,0.277,0.0,0.964,0.118,133.478,4,3
204756,0,0.682,0.806,0,-6.184,1,0.0418,0.000461,0.0,0.217,0.872,109.972,4,4
61973,0,0.16,0.999,4,-1.772,1,0.222,0.00143,0.914,0.203,0.171,178.118,4,2
143661,0,0.805,0.879,4,-4.799,0,0.0415,0.0503,0.000758,0.338,0.912,142.0,4,4
178746,0,0.531,0.941,10,-3.423,0,0.12,0.00202,5.54e-06,0.112,0.566,167.014,4,3
548706,0,0.731,0.569,11,-13.978,0,0.0538,0.00109,0.0478,0.136,0.78,121.404,4,1
82858,0,0.32,0.929,0,-6.118,1,0.0774,0.197,0.0,0.888,0.342,136.632,4,2
429217,1,0.612,0.654,11,-4.932,0,0.298,0.224,0.0,0.102,0.689,111.069,5,4
250920,0,0.303,0.963,1,-1.689,0,0.0813,0.00829,0.0,0.273,0.393,177.953,4,2
414330,0,0.771,0.619,1,-10.464,1,0.0567,0.0385,0.886,0.633,0.39,125.002,4,2
294800,0,0.405,0.87,3,-6.04,0,0.0791,0.00535,0.0,0.122,0.0694,142.842,4,2
173635,0,0.359,0.143,1,-24.629,0,0.042,0.979,0.944,0.101,0.136,75.111,4,3
187860,0,0.317,0.946,5,-4.81,0,0.0421,0.00304,3.81e-06,0.394,0.64,186.09,4,3
405618,0,0.787,0.568,5,-13.768,1,0.0677,0.000375,0.874,0.0858,0.72,105.992,4,1
265017,0,0.636,0.961,6,-5.644,1,0.0491,0.000168,0.9,0.095,0.398,126.997,4,3
145253,0,0.463,0.996,2,-6.017,1,0.0821,0.000356,0.847,0.139,0.671,182.069,4,2
572426,0,0.459,0.727,2,-11.668,1,0.593,0.766,0.0,0.959,0.596,107.96,4,1
230720,0,0.651,0.665,9,-7.43,0,0.0269,0.221,7.91e-06,0.0403,0.647,97.996,4,4
331094,0,0.727,0.853,8,-7.185,0,0.0382,0.00298,0.895,0.578,0.194,136.997,4,3
228985,0,0.63,0.414,9,-9.888,0,0.0291,0.615,0.000329,0.162,0.394,100.946,4,3
185586,0,0.658,0.695,0,-5.499,1,0.0279,0.0708,0.0,0.13,0.572,133.939,4,1
172172,0,0.529,0.652,9,-6.177,1,0.0254,0.716,0.000836,0.11,0.467,110.02,4,3
282213,0,0.231,0.865,4,-5.56,1,0.0563,0.000971,4.99e-05,0.0836,0.482,109.163,4,2
108000,0,0.718,0.634,1,-5.543,0,0.0445,0.135,0.00594,0.117,0.511,159.998,4,1
291815,0,0.615,0.731,2,-6.418,0,0.0526,0.00617,0.00163,0.0619,0.361,149.999,4,2
164818,0,0.754,0.763,7,-4.627,0,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,4,1
170603,0,0.503,0.0536,2,-25.963,1,0.0415,0.993,0.898,0.348,0.109,76.116,4,3
33826,0,0.769,0.872,10,-5.507,0,0.0919,0.19,2.55e-06,0.81,0.93,120.634,4,2
181200,0,0.521,0.991,0,-2.703,1,0.056,0.00195,0.0,0.207,0.665,102.467,4,2
230240,0,0.319,0.739,0,-5.74,1,0.272,0.0285,0.0,0.111,0.449,194.169,4,1
316466,0,0.541,0.677,4,-10.764,1,0.0373,0.122,0.0191,0.0938,0.555,101.1,4,4
304080,0,0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-06,0.345,0.444,120.72,4,4
222666,0,0.424,0.929,1,-3.601,0,0.0925,0.119,0.0,0.289,0.548,81.984,4,1
172591,0,0.876,0.531,11,-8.244,0,0.185,0.108,1.46e-05,0.233,0.53,103.042,4,1
186251,0,0.745,0.219,5,-11.216,1,0.0276,0.851,1.8e-05,0.0678,0.635,88.609,4,4
193266,0,0.728,0.713,7,-4.419,1,0.255,0.0147,0.0,0.0929,0.535,80.016,4,1
182484,0,0.619,0.741,0,-6.244,1,0.0377,0.617,0.0,0.136,0.636,152.04,4,3
123347,0,0.701,0.015,10,-23.549,1,0.0561,0.863,0.927,0.0992,0.0364,125.019,4,4
231093,0,0.512,0.93,9,-4.343,1,0.0508,0.17,0.00119,0.561,0.677,100.542,4,1
48013,0,0.499,0.671,2,-10.453,0,0.0383,0.335,0.04,0.288,0.864,99.94,4,2
247750,0,0.714,0.532,7,-9.327,1,0.0296,0.573,0.0,0.0909,0.795,129.972,4,2
245386,0,0.548,0.9,8,-2.564,1,0.0448,0.168,0.0,0.127,0.635,97.227,4,2
383893,0,0.738,0.607,8,-3.933,0,0.0845,0.00746,0.324,0.0699,0.78,131.982,4,1
121173,0,0.362,0.493,10,-11.106,0,0.0881,0.485,1.84e-05,0.198,0.359,132.33,4,2
304906,0,0.598,0.512,0,-12.096,1,0.032,0.517,7.18e-06,0.085,0.92,177.208,4,2
166736,0,0.66,0.981,5,-1.369,0,0.0615,0.0195,5.78e-05,0.356,0.123,95.066,4,1
394125,0,0.675,0.432,6,-12.616,0,0.046,0.501,0.845,0.0816,0.481,104.909,4,2
200186,0,0.602,0.707,9,-4.097,1,0.302,0.393,0.0,0.165,0.554,75.087,4,4
174064,0,0.671,0.597,2,-7.891,1,0.0333,0.094,0.0,0.0881,0.363,125.973,4,4
210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,1
400172,0,0.778,0.893,11,-5.257,1,0.0635,0.00667,0.792,0.096,0.34,130.996,4,3
178282,0,0.604,0.345,6,-8.554,1,0.071,0.754,0.0,0.124,0.818,81.101,4,1
232493,0,0.318,0.885,6,-4.521,0,0.0581,0.0204,0.0,0.112,0.266,171.487,4,2
278346,0,0.44,0.236,11,-7.712,1,0.0279,0.88,3.09e-05,0.108,0.329,83.935,4,4
247493,0,0.394,0.17,0,-10.368,1,0.0451,0.889,0.0,0.105,0.315,130.721,3,1
266916,0,0.689,0.79,2,-4.876,1,0.0284,0.588,0.00181,0.089,0.747,145.067,4,3
218482,0,0.525,0.837,6,-5.775,1,0.043,0.266,2.19e-05,0.404,0.398,144.955,4,2
178553,0,0.613,0.674,11,-5.696,1,0.112,0.576,0.000254,0.0899,0.7,197.506,4,1
170375,0,0.64,0.74,1,-4.863,0,0.0348,0.426,0.0,0.0982,0.961,151.967,4,3
189240,0,0.44,0.139,2,-17.769,1,0.0337,0.968,6.73e-05,0.121,0.255,76.013,4,2
190866,0,0.474,0.705,4,-9.01,0,0.0273,0.0974,0.969,0.356,0.766,136.808,4,2
167058,0,0.597,0.516,1,-12.589,0,0.0344,0.773,0.556,0.128,0.0677,102.06,4,4
176166,0,0.535,0.877,7,-9.381,1,0.497,0.593,0.0,0.202,0.543,90.248,4,3
264240,0,0.262,0.347,11,-10.054,0,0.0396,0.768,0.0,0.187,0.206,64.978,3,4
242400,0,0.292,0.506,2,-8.155,1,0.03,0.279,0.013,0.23,0.404,146.595,3,2
116483,0,0.528,0.899,0,-3.905,1,0.0451,0.00122,0.0,0.0724,0.646,94.989,4,2
240586,0,0.51,0.728,2,-7.347,1,0.0853,0.618,0.0,0.93,0.612,160.674,4,3
272502,0,0.342,0.541,4,-5.862,1,0.028,0.103,0.0,0.115,0.193,101.68,4,3
226346,0,0.921,0.423,0,-9.389,1,0.0512,0.402,0.0,0.107,0.855,121.997,4,1
150545,0,0.745,0.709,2,-5.123,1,0.0511,0.0359,0.00986,0.118,0.791,109.961,4,4
289293,0,0.848,0.815,7,-7.679,0,0.0304,0.276,0.0499,0.331,0.967,120.445,4,2
227133,0,0.582,0.844,0,-5.777,1,0.0431,0.708,0.0,0.913,0.547,148.042,4,3
374506,1,0.555,0.927,1,-5.424,1,0.907,0.765,0.0,0.799,0.395,80.742,3,2
169000,0,0.655,0.289,0,-12.479,1,0.0499,0.843,0.88,0.097,0.432,93.314,3,3
229480,0,0.729,0.229,7,-12.156,0,0.0317,0.949,0.0669,0.131,0.364,107.969,4,3
337511,0,0.447,0.757,7,-5.832,0,0.0417,0.0776,0.0,0.713,0.304,134.987,4,3
258453,0,0.746,0.691,4,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,4,4
239934,0,0.488,0.713,5,-5.577,0,0.379,0.0434,4.11e-05,0.0745,0.481,78.447,4,2
246186,0,0.833,0.467,8,-7.693,1,0.0355,0.554,1.14e-05,0.135,0.814,128.918,4,3
265813,0,0.624,0.549,1,-7.4,1,0.0329,0.109,0.000499,0.11,0.115,165.991,3,4
233066,0,0.434,0.702,9,-4.681,1,0.0305,0.00346,0.0,0.232,0.15,159.94,4,2
299325,0,0.618,0.867,6,-5.1,0,0.139,0.239,0.0,0.0559,0.665,178.017,4,4
237114,0,0.804,0.708,5,-7.104,1,0.0405,0.391,0.0,0.089,0.924,137.957,4,2
194510,0,0.469,0.912,6,-7.161,0,0.733,0.779,0.0,0.86,0.309,135.928,3,2
196760,1,0.617,0.696,8,-6.257,1,0.0951,0.181,0.000316,0.0714,0.714,167.948,4,4
204007,0,0.302,0.293,11,-9.702,1,0.0317,0.952,0.0,0.114,0.146,75.007,4,3
170964,0,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,1
123733,0,0.348,0.996,7,-3.269,1,0.0564,5.4e-05,0.0,0.421,0.501,102.12,4,2
172173,0,0.366,0.037,8,-24.291,1,0.0385,0.992,0.914,0.118,0.165,63.134,4,4
191849,0,0.413,0.719,10,-4.006,1,0.0517,0.512,0.0,0.136,0.71,207.734,4,3
566293,0,0.621,0.731,7,-9.763,1,0.0416,0.00223,0.00104,0.284,0.853,122.245,4,1
173047,0,0.712,0.617,6,-4.812,1,0.0476,0.45,0.0,0.131,0.81,136.982,4,3
129733,0,0.773,0.237,0,-15.543,0,0.0319,0.724,0.478,0.151,0.436,109.972,3,1
212323,1,0.639,0.664,1,-4.583,1,0.168,0.0654,0.0,0.0751,0.42,115.895,5,4
148613,0,0.799,0.23,0,-13.041,1,0.0447,0.916,0.00538,0.431,0.698,106.853,4,1
556590,0,0.798,0.696,1,-10.696,1,0.0671,0.011,0.926,0.109,0.167,126.019,4,1
217245,0,0.385,0.855,4,-4.936,0,0.0412,0.000199,0.000446,0.584,0.4,174.935,4,2
232906,0,0.498,0.879,1,-4.3,1,0.057,0.0216,0.0,0.112,0.64,90.495,4,4
355403,0,0.63,0.76,2,-10.323,1,0.0497,0.337,0.00483,0.251,0.775,93.148,4,3
280084,0,0.434,0.0812,5,-14.44,1,0.0409,0.911,5.33e-06,0.369,0.307,94.303,4,2
158092,0,0.619,0.161,6,-16.023,1,0.144,0.958,0.0,0.548,0.674,174.925,3,1
354386,0,0.628,0.38,1,-7.226,0,0.0293,0.834,0.0,0.0849,0.464,119.971,4,3
298045,0,0.586,0.687,6,-5.079,1,0.0258,0.591,0.0,0.178,0.503,81.009,4,4
162750,0,0.306,0.0569,6,-32.63,1,0.0377,0.577,0.954,0.11,0.0311,122.266,4,1
276906,0,0.539,0.372,7,-8.864,1,0.0304,0.853,0.0299,0.106,0.313,147.078,3,2
181480,0,0.739,0.806,1,-5.748,1,0.251,0.00113,0.497,0.279,0.363,155.903,4,2
152080,0,0.613,0.882,7,-9.17,1,0.0286,0.228,0.0509,0.629,0.824,112.837,4,2
161120,0,0.368,0.984,7,-0.861,1,0.116,0.0115,0.0729,0.2,0.356,197.941,4,1
169626,0,0.632,0.921,9,-8.096,0,0.0821,0.385,0.0,0.905,0.678,95.457,4,3
191158,0,0.666,0.365,11,-16.362,1,0.0289,0.0761,2.07e-05,0.187,0.453,90.038,3,2
136000,0,0.651,0.783,0,-6.162,1,0.0501,0.045,0.0,0.0628,0.311,119.995,4,1
271255,1,0.619,0.865,9,-4.709,1,0.0624,0.0448,0.591,0.126,0.504,129.946,4,2
287151,0,0.122,0.0153,5,-23.673,1,0.0436,0.982,0.909,0.127,0.386,91.938,4,2
325653,0,0.532,0.99,11,-6.952,1,0.0582,0.0352,0.167,0.8,0.356,140.02,4,1
227266,0,0.287,0.473,5,-3.551,1,0.034,0.0858,4.4e-05,0.383,0.577,186.283,4,4
326560,0,0.613,0.625,9,-7.825,0,0.0223,0.158,0.000223,0.14,0.712,97.822,4,2
228323,0,0.721,0.867,6,-5.429,0,0.225,0.0885,0.000119,0.0372,0.87,170.091,4,4
150973,0,0.48,0.0284,6,-13.993,1,0.0326,0.925,0.0,0.101,0.194,105.888,3,2
554692,0,0.815,0.396,1,-16.94,1,0.176,0.215,0.884,0.108,0.28,128.046,4,2
208512,0,0.427,0.703,9,-7.007,1,0.0487,0.575,0.0,0.935,0.7,84.44,4,3
539586,0,0.495,0.953,6,-5.1,1,0.0419,0.000171,0.649,0.324,0.384,145.011,4,3
224000,1,0.567,0.515,6,-10.265,0,0.247,0.354,0.0,0.078,0.321,120.1,1,4
204800,0,0.537,0.754,10,-5.102,1,0.0399,0.0586,4.8e-06,0.118,0.212,139.986,4,1
318826,0,0.759,0.49,0,-12.581,1,0.0384,0.555,0.00158,0.0506,0.884,93.398,4,2
156933,0,0.739,0.554,7,-5.668,1,0.0363,0.39,0.0,0.0785,0.978,137.013,4,4
174006,0,0.639,0.198,11,-16.187,0,0.029,0.883,0.655,0.0999,0.345,89.988,4,3
177840,0,0.46,0.846,9,-4.091,1,0.0367,0.00127,0.00443,0.362,0.733,133.222,4,1
180000,0,0.655,0.774,9,-5.295,0,0.171,0.0283,0.00235,0.0651,0.462,192.004,4,2
148128,0,0.591,0.456,11,-9.604,1,0.0449,0.738,0.1,0.373,0.518,124.012,4,3
200431,1,0.961,0.773,2,-4.934,1,0.315,0.17,0.0,0.331,0.82,125.011,4,2
294782,0,0.456,0.355,9,-11.196,0,0.0322,0.887,0.00892,0.0928,0.116,112.594,3,2
130000,0,0.442,0.134,1,-19.543,0,0.0425,0.991,0.946,0.103,0.288,147.943,3,4
122772,1,0.855,0.463,3,-7.454,1,0.0367,0.217,1.77e-05,0.347,0.866,102.931,4,1
347045,0,0.492,0.489,0,-6.342,1,0.0287,0.402,3.44e-05,0.116,0.0904,140.037,4,2
213869,0,0.653,0.667,10,-6.764,0,0.0423,0.154,0.0,0.107,0.556,104.181,4,1
191533,0,0.336,0.217,9,-9.4,1,0.0487,0.662,0.0,0.315,0.302,77.158,4,4
270986,0,0.547,0.455,7,-9.859,1,0.0259,0.216,0.00012,0.0815,0.456,77.47,4,1
360020,0,0.374,0.885,6,-6.797,0,0.311,0.000506,0.625,0.108,0.305,104.968,3,2
196000,0,0.722,0.603,10,-7.995,1,0.0411,0.443,2.87e-06,0.0987,0.753,146.013,4,1
182630,0,0.727,0.9,5,-2.597,1,0.133,0.185,0.00103,0.13,0.452,124.029,4,4
274716,0,0.527,0.418,7,-8.169,1,0.0296,0.882,0.0,0.0889,0.631,109.675,4,4
122520,0,0.485,0.944,2,-3.568,1,0.0455,0.00089,0.0,0.384,0.855,112.892,4,2
137717,0,0.574,0.465,1,-6.881,0,0.0352,0.311,0.0,0.0847,0.504,85.02,4,3
226046,0,0.626,0.55,11,-4.161,0,0.0633,0.141,0.483,0.178,0.192,171.978,4,4
168080,0,0.568,0.52,0,-5.808,1,0.0891,0.788,1.81e-06,0.112,0.733,112.673,4,2
147781,0,0.635,0.676,2,-5.66,1,0.0369,0.0165,0.91,0.0994,0.147,85.994,4,2
252326,0,0.356,0.928,5,-4.014,1,0.048,0.0366,0.0,0.282,0.578,100.041,4,2
304853,0,0.44,0.642,4,-6.509,0,0.0477,0.493,2.55e-06,0.279,0.203,144.065,4,3
140266,0,0.678,0.443,7,-13.291,1,0.0273,0.782,0.0,0.0881,0.882,88.407,4,1
166521,1,0.677,0.96,6,-4.062,1,0.175,0.0761,0.0,0.347,0.743,137.868,4,2
231066,0,0.747,0.751,10,-12.122,0,0.0839,0.151,0.86,0.0567,0.96,167.041,4,1
132800,0,0.509,0.97,4,-6.485,0,0.0704,0.155,0.0,0.18,0.586,130.93,4,3
193166,1,0.678,0.973,3,-3.65,1,0.0552,0.102,0.0,0.359,0.937,140.042,4,3
201904,0,0.657,0.875,2,-6.697,1,0.0479,0.00946,0.69,0.0946,0.388,126.002,4,1
328812,0,0.441,0.213,5,-16.42,1,0.0338,0.885,0.0274,0.0874,0.138,177.554,4,3
235800,0,0.595,0.435,9,-6.837,1,0.0382,0.55,0.0,0.102,0.402,135.719,4,4
